id,release_id,excerpt,target_paper_title,target_paper_id,target_paper_url,source_paper_title,source_paper_url,year,split,venue,original_id,source_file
1100262,6fdc26ac1070e415e43a,LinkerNet [CITATION] is a diffusion-based model for co-designing molecular fragment poses and the linker.,LinkerNet: Fragment Poses and Linker Co-Design with 3D Equivariant Diffusion,cc18b11785f7f5d15c261143e55c86fe70048d58,https://www.semanticscholar.org/paper/cc18b11785f7f5d15c261143e55c86fe70048d58,Reprogramming Pretrained Target-Specific Diffusion Models for Dual-Target Drug Design,https://papers.nips.cc/paper_files/paper/2024/hash/9ebf3213e396975cce47f2762e87e166-Abstract-Conference.html,2024,train,NeurIPS,100779,neurips2024_candidates.csv
1100263,a9e712ee1e71bea16506,We can backpropagate through the numerical ODE solver using the adjoint method [CITATION] to learn θ.,Neural Ordinary Differential Equations,449310e3538b08b43227d660227dfd2875c3c3c1,https://www.semanticscholar.org/paper/449310e3538b08b43227d660227dfd2875c3c3c1,Learning Infinitesimal Generators of Continuous Symmetries from Data,https://papers.nips.cc/paper_files/paper/2024/hash/9c26a48b7ebd37bc3e979c8651fc3649-Abstract-Conference.html,2024,train,NeurIPS,100763,neurips2024_candidates.csv
1100264,c50e921a2c582b3eb31e,"Following the methodology described in Section 3.2.1, We first constructed a protein knowledge graph based on UniProt/SwissProt([CITATION]).",UniProt: a worldwide hub of protein knowledge,2b4696bf4bc923a139e8508086f854ca52b690d0,https://www.semanticscholar.org/paper/2b4696bf4bc923a139e8508086f854ca52b690d0,I nstruct P rotein: Aligning Human and Protein Language via Knowledge Instruction,https://aclanthology.org/2024.acl-long.62/,2024,train,ACL,100015,acl2024_candidates.csv
1100265,2d1faba11b765996c1fe,"RP-CER (Cui et al., 2021) refines sample embeddings with an attention-based memory network fed with relation prototypes to alleviate catastrophic forgetting.CRL ([CITATION]) proposes a consistent representation learning that maintains the stability of the relation by adopting contrastive learning and knowledge distillation when replaying memory.",Consistent Representation Learning for Continual Relation Extraction,51c2e8b2a85c23ac89561b238c0512f0413a5cd9,https://www.semanticscholar.org/paper/51c2e8b2a85c23ac89561b238c0512f0413a5cd9,Enhancing Contrastive Learning with Noise-Guided Attack: Towards Continual Relation Extraction in the Wild,https://aclanthology.org/2024.acl-long.121/,2024,train,ACL,100036,acl2024_candidates.csv
1100266,aba0789300da02119cd9,"The training dynamics of stochastic gradient descent, as well as sharpness aware minimization ([CITATION]) can also be studied using our framework.",Towards Understanding Sharpness-Aware Minimization,b698dbfaf9b961502062cbfcbe05d319047d8495,https://www.semanticscholar.org/paper/b698dbfaf9b961502062cbfcbe05d319047d8495,Deep Networks Always Grok and Here is Why,https://proceedings.mlr.press/v235/humayun24a.html,2024,train,ICML,100018,icml2024_candidates.csv
1100267,7a94a2f940b7417cc091,Wang et al . utilize contrastive learning to pull features with close gaze labels together [CITATION].,Contrastive Regression for Domain Adaptation on Gaze Estimation,792b35c0bf19e72601b798a8df2cb74024c2b598,https://www.semanticscholar.org/paper/792b35c0bf19e72601b798a8df2cb74024c2b598,From Feature to Gaze: A Generalizable Replacement of Linear Layer for Gaze Estimation,https://openaccess.thecvf.com/content/CVPR2024/html/Bao_From_Feature_to_Gaze_A_Generalizable_Replacement_of_Linear_Layer_CVPR_2024_paper.html,2024,train,CVPR,100036,cvpr_single.csv
1100268,edc5f0434b9152f6ec2d,Per-round time complexity of CUCB ([CITATION]) and FasterCUCB (Algorithm 5) for different classes of matroids.,Matroid Bandits: Fast Combinatorial Optimization with Learning,ARXIV:1403.5045,https://arxiv.org/abs/1403.5045,Matroid Semi-Bandits in Sublinear Time,https://proceedings.mlr.press/v235/tzeng24a.html,2024,train,ICML,100059,icml2024_candidates.csv
1100269,59651cc7cbb227b13bf2,[CITATION] have shown that the presence of a prefix cannot change the relative attention over the context and experimentally demonstrate that one cannot learn completely novel tasks with prefix-tuning.,When Do Prompting and Prefix-Tuning Work? A Theory of Capabilities and Limitations,467eea042debb53c031d6fa7c45902815a6d92c3,https://www.semanticscholar.org/paper/467eea042debb53c031d6fa7c45902815a6d92c3,Prompting a Pretrained Transformer Can Be a Universal Approximator,https://proceedings.mlr.press/v235/petrov24a.html,2024,train,ICML,100044,icml2024_candidates.csv
1100270,d4bbfeba29f884ec7ec4,[CITATION] introduce new moving anchor technique generalizing current algorithms and attain optimal convergence rate.,Moving Anchor Extragradient Methods For Smooth Structured Minimax Problems,aa26ab7cac645806761d7fb24527f5407ec44c25,https://www.semanticscholar.org/paper/aa26ab7cac645806761d7fb24527f5407ec44c25,Weaker MVI Condition: Extragradient Methods with Multi-Step Exploration,https://proceedings.iclr.cc/paper_files/paper/2024/hash/2793dc35e14003dd367684d93d236847-Abstract-Conference.html,2024,train,ICLR,100010,iclr2024_candidates.csv
1100271,af85ac09e2671627e9c2,"While most of these works primarily focused on theoretical findings, simple models, and toy datasets, in a notable departure [CITATION] first tests IRM on natural language inference, pointing out that IRM has a potential edge over empirical risk minimization on tasks or datasets with stronger and more prevalent biases and larger data size.",IRM - when it works and when it doesn't: A test case of natural language inference,b0ef57dd0f226079cac20a2c2eceb0d65b5f7859,https://www.semanticscholar.org/paper/b0ef57dd0f226079cac20a2c2eceb0d65b5f7859,RORA : Robust Free-Text Rationale Evaluation,https://aclanthology.org/2024.acl-long.60/,2024,train,ACL,100014,acl2024_candidates.csv
1100272,f64680f5d3033a33b55d,[CITATION] introduced the False Negative Aware Contrastive (FNAC) strategy to guide similar-looking samples to be more similar.,Learning Audio-Visual Source Localization via False Negative Aware Contrastive Learning,2973e86fb603ee53d499472e63a6e852ff6cd17b,https://www.semanticscholar.org/paper/2973e86fb603ee53d499472e63a6e852ff6cd17b,Learning to Visually Localize Sound Sources from Mixtures without Prior Source Knowledge,https://openaccess.thecvf.com/content/CVPR2024/html/Kim_Learning_to_Visually_Localize_Sound_Sources_from_Mixtures_without_Prior_CVPR_2024_paper.html,2024,train,CVPR,100479,cvpr_single.csv
1100273,f84f916592b1ed18897f,"Inspired by CoOp [CITATION], Riconsists of a learnable prompt which is shared across all the classes for efficiency, and a class name [CLS ], which can be formed as Ri= [v1][v2]...[vl]...[vL][CLS ], (1) where each [vl](l∈ {1, ..., L})is a vector with dimension Dand serves as a word embedding.",Learning to Prompt for Vision-Language Models,96ea07447d2f9adefe03852a878517a2a6d45b96,https://www.semanticscholar.org/paper/96ea07447d2f9adefe03852a878517a2a6d45b96,Learn to Rectify the Bias of CLIP for Unsupervised Semantic Segmentation,https://openaccess.thecvf.com/content/CVPR2024/html/Wang_Learn_to_Rectify_the_Bias_of_CLIP_for_Unsupervised_Semantic_CVPR_2024_paper.html,2024,train,CVPR,100458,cvpr_single.csv
1100274,dbee87b18b54097d5054,[CITATION] apply the occupancy flow field for perception and motion forecasting.,Occupancy Flow Fields for Motion Forecasting in Autonomous Driving,27119c9eaec84b1d65fec0e21e51cc60be3a2f4d,https://www.semanticscholar.org/paper/27119c9eaec84b1d65fec0e21e51cc60be3a2f4d,Instantaneous Perception of Moving Objects in 3D,https://openaccess.thecvf.com/content/CVPR2024/html/Liu_Instantaneous_Perception_of_Moving_Objects_in_3D_CVPR_2024_paper.html,2024,train,CVPR,100482,cvpr_single.csv
1100275,562cf911200fbbce43cb,The comparison with state-of-the-art (SOTA) methods shows that our approach achieves relatively good accuracy while requiring lower storage and computational costs. coherent model of illumination that is 3D spatially-coherent [CITATION].,Lighthouse: Predicting Lighting Volumes for Spatially-Coherent Illumination,3f538c7f5fcbde032c320e671c139922a082ab8e,https://www.semanticscholar.org/paper/3f538c7f5fcbde032c320e671c139922a082ab8e,LightOctree: Lightweight 3D Spatially-Coherent Indoor Lighting Estimation,https://openaccess.thecvf.com/content/CVPR2024/html/Wang_LightOctree_Lightweight_3D_Spatially-Coherent_Indoor_Lighting_Estimation_CVPR_2024_paper.html,2024,train,CVPR,100396,cvpr_single.csv
1100276,86aab84c2212157db723,"StoP leads to improved MIM performance on downstream tasks, including linear probing on ImageNet (b). tions, namely, it does not require heavy use of hand-crafted augmentations (Xiao et al.; He et al., 2021), mini-batch statistics, or a uniform cluster prior ([CITATION]).",The Hidden Uniform Cluster Prior in Self-Supervised Learning,8be831a07abe8c5475c2bd91cc41bf4c1c2be771,https://www.semanticscholar.org/paper/8be831a07abe8c5475c2bd91cc41bf4c1c2be771,Stochastic positional embeddings improve masked image modeling,https://proceedings.mlr.press/v235/bar24a.html,2024,train,ICML,100004,icml2024_candidates.csv
1100277,88d8cbf7f48e51ac260d,[CITATION] proposed using connection rewiring to induce plasticity in sparse neural networks.,NISPA: Neuro-Inspired Stability-Plasticity Adaptation for Continual Learning in Sparse Networks,152fca044ef6262065b3f2c718f06eae4c171be5,https://www.semanticscholar.org/paper/152fca044ef6262065b3f2c718f06eae4c171be5,Addressing Loss of Plasticity and Catastrophic Forgetting in Continual Learning,https://proceedings.iclr.cc/paper_files/paper/2024/hash/8e5f0591943d8dae5702af12dcdcd2f6-Abstract-Conference.html,2024,train,ICLR,100045,iclr2024_candidates.csv
1100278,fc98d46869b38557eccc,"Similar to ([CITATION]), we ﬁnd that knowledge is causally distributed across the UNet for text-to-image models such as SD-v2-1 and SD-XL.",Localizing and Editing Knowledge in Text-to-Image Generative Models,61872f11e5b09c165e1231624ce433a0652741ea,https://www.semanticscholar.org/paper/61872f11e5b09c165e1231624ce433a0652741ea,On Mechanistic Knowledge Localization in Text-to-Image Generative Models,https://proceedings.mlr.press/v235/basu24b.html,2024,train,ICML,100006,icml2024_candidates.csv
1100279,d316c07ba02f11967bf4,"Low-rank MDPs ([CITATION]) are the standard model for non-linear representation learning in RL (Uehara et al., 2021; Zhang et al., 2022; Ren et al., 2023; Chang et al., 2022), and are defined as follow.",FLAMBE: Structural Complexity and Representation Learning of Low Rank MDPs,034b2e3d957df5405783f2c5695a8c2bd87d6334,https://www.semanticscholar.org/paper/034b2e3d957df5405783f2c5695a8c2bd87d6334,More Benefits of Being Distributional: Second-Order Bounds for Reinforcement Learning,https://proceedings.mlr.press/v235/wang24ba.html,2024,train,ICML,100064,icml2024_candidates.csv
1100280,39657f9a319502ffe3cd,We used the ArcFace [CITATION] FR system for identity loss.,ArcFace: Additive Angular Margin Loss for Deep Face Recognition,ca235ce0decdb4f80024a429a20ae4437ceae09e,https://www.semanticscholar.org/paper/ca235ce0decdb4f80024a429a20ae4437ceae09e,AdjointDEIS: Efficient Gradients for Diffusion Models,https://papers.nips.cc/paper_files/paper/2024/hash/04badd3b048315c8c3a0ca17eff723d7-Abstract-Conference.html,2024,train,NeurIPS,100028,neurips2024_candidates.csv
1100281,2018a6e6d7e911888bde,ASCL ([CITATION]) introduces soft inter-sample relations by transforming the original instance discrimination task into a multi-instance soft discrimination task.,Adaptive Soft Contrastive Learning,a6b0969b7fce9a9b7bfcd39ca41aebfa77366cae,https://www.semanticscholar.org/paper/a6b0969b7fce9a9b7bfcd39ca41aebfa77366cae,Soft Contrastive Learning for Time Series,https://proceedings.iclr.cc/paper_files/paper/2024/hash/ccc48eade8845cbc0b44384e8c49889a-Abstract-Conference.html,2024,train,ICLR,100062,iclr2024_candidates.csv
1100282,de45ede04c002d16e4dc,Vanilla CAM ([CITATION]) is designed for producing visual explanations of decisions made by Convolutional Neural Networks (CNNs) by computing a coarse localization map highlighting important regions in an image for predicting a concept.,Learning Deep Features for Discriminative Localization,ARXIV:1512.04150,https://arxiv.org/abs/1512.04150,Improving Accuracy-robustness Trade-off via Pixel Reweighted Adversarial Training,https://proceedings.mlr.press/v235/zhang24am.html,2024,train,ICML,100080,icml2024_candidates.csv
1100283,e586194f27b3fa5d5d44,The FeTrIL [CITATION] uses new representations to generate pseudo-features of old categories.,FeTrIL: Feature Translation for Exemplar-Free Class-Incremental Learning,1a4bbc62b2f55384646526124deab84d51040de8,https://www.semanticscholar.org/paper/1a4bbc62b2f55384646526124deab84d51040de8,GACL: Exemplar-Free Generalized Analytic Continual Learning,https://papers.nips.cc/paper_files/paper/2024/hash/9713d53ee4f31781304b1ca43266f8d1-Abstract-Conference.html,2024,train,NeurIPS,100745,neurips2024_candidates.csv
1100284,8b52d765bf2693c5f566,"Reinforcement learning from human feedback (RLHF) is effective in finetuning LLMs ([CITATION]), where the reward for RL is learned from human feedback.",Training language models to follow instructions with human feedback,ARXIV:2203.02155,https://arxiv.org/abs/2203.02155,True Knowledge Comes from Practice: Aligning Large Language Models with Embodied Environments via Reinforcement Learning,https://proceedings.iclr.cc/paper_files/paper/2024/hash/ee60f53717bd9c2abdcca66dfbec65da-Abstract-Conference.html,2024,train,ICLR,100078,iclr2024_candidates.csv
1100285,9c19583fcc7dadc2b93a,Introduction Recent theoretical work has shown that transformer architecture based models are incapable of expressing inherently sequential computation ([CITATION]).,The Parallelism Tradeoff: Limitations of Log-Precision Transformers,DOI:10.1162/tacl_a_00562,https://doi.org/10.1162/tacl_a_00562,The Illusion of State in State-Space Models,https://proceedings.mlr.press/v235/merrill24a.html,2024,train,ICML,100038,icml2024_candidates.csv
1100286,5fe0010020761585b124,This problem was theoretically framed as a stochastic Bayesian game and solved using the Harsanyi-Bellman ad hoc coordination algorithm ([CITATION]).,A game-theoretic model and best-response learning method for ad hoc coordination in multiagent systems,6bbb82dde9c49f9d91c60e93d9ad0c051dca75d7,https://www.semanticscholar.org/paper/6bbb82dde9c49f9d91c60e93d9ad0c051dca75d7,Byzantine Robust Cooperative Multi-Agent Reinforcement Learning as a Bayesian Game,https://proceedings.iclr.cc/paper_files/paper/2024/hash/86c408308bec72ecce4d86edf243634c-Abstract-Conference.html,2024,train,ICLR,100042,iclr2024_candidates.csv
1100287,451df2ddbe77402129a4,"Starting from a prior over θw, evidence from the data leads to a posterior estimate over the correct model parameters P(θw|w), which captures epistemic uncertainty ([CITATION]).",Aleatoric and epistemic uncertainty in machine learning: an introduction to concepts and methods,b631ba962b4403a9c0fd9cce446ef3b1e21ea059,https://www.semanticscholar.org/paper/b631ba962b4403a9c0fd9cce446ef3b1e21ea059,Delphic Offline Reinforcement Learning under Nonidentifiable Hidden Confounding,https://proceedings.iclr.cc/paper_files/paper/2024/hash/0b9ff9baa226af39f86045ecdc173672-Abstract-Conference.html,2024,train,ICLR,100002,iclr2024_candidates.csv
1100288,db7604fe02cd83859cec,"In addition, [CITATION] developed the average marginal effect (AME) that casts a subfamily of probabilistic values as the uniquely optimal solution to arg min v∈RnE[(Y−X⊤v)2], where XandYare random variables whose distribution is induced by i) sampling t∼Pwhere P is any probability distribution on the open interval (0,1), ii) sampling a subset S⊆[n]by including each data point in [n]with probability t, and iii) setting Y=Un(S)andXi=1 t·MPifi∈S and−1 (1−t)MPotherwise where MP=Et∼P[1 t(1−t)].",Measuring the Effect of Training Data on Deep Learning Predictions via Randomized Experiments,9c03cff4c5690084e9569618fae185410bab8250,https://www.semanticscholar.org/paper/9c03cff4c5690084e9569618fae185410bab8250,Faster Approximation of Probabilistic and Distributional Values via Least Squares,https://proceedings.iclr.cc/paper_files/paper/2024/hash/df22a19686a558e74f038e6277a51f68-Abstract-Conference.html,2024,train,ICLR,100074,iclr2024_candidates.csv
1100289,805b482471b0d22dca56,Inspired by evolutionary algorithms (EA) ([CITATION]) (App.,Genetic Algorithms and Simulated Annealing,URL:https://openlibrary.org/works/OL16641076W,https://openlibrary.org/works/OL16641076W,Differentially Private Synthetic Data via Foundation Model APIs 1: Images,https://proceedings.iclr.cc/paper_files/paper/2024/hash/96ddb8106a3f47a4b2ed755b3edd865a-Abstract-Conference.html,2024,train,ICLR,100049,iclr2024_candidates.csv
1100290,71d4d0d6fe550512f2c9,[CITATION] employ a discrete Markov Random Field formulation to estimate cameras and 3D points.,SfM with MRFs: Discrete-Continuous Optimization for Large-Scale Structure from Motion,d9b6b3d2044c696dd80dbc93b543ab45f34f3bc8,https://www.semanticscholar.org/paper/d9b6b3d2044c696dd80dbc93b543ab45f34f3bc8,Revisiting Global Translation Estimation with Feature Tracks,https://openaccess.thecvf.com/content/CVPR2024/html/Tao_Revisiting_Global_Translation_Estimation_with_Feature_Tracks_CVPR_2024_paper.html,2024,train,CVPR,100096,cvpr_single.csv
1100291,cc89b84194161e7316f8,DoubleField [CITATION] integrates neural surface and multi-view based radiance fields to represent 3D geometry and the appearance of humans.,DoubleField: Bridging the Neural Surface and Radiance Fields for High-fidelity Human Reconstruction and Rendering,e3a3f61f3ab5f1c310f3062a2e40fed49fc2caa4,https://www.semanticscholar.org/paper/e3a3f61f3ab5f1c310f3062a2e40fed49fc2caa4,ContactField: Implicit Field Representation for Multi-Person Interaction Geometry,https://papers.nips.cc/paper_files/paper/2024/hash/435422305988b73c6cc00bcb29ba2531-Abstract-Conference.html,2024,train,NeurIPS,100341,neurips2024_candidates.csv
1100292,67a660d29d9bfad93b23,"On the other hand, it is well known that the Gaussian kernel, k(x, y) =e−∥x−y∥2 2σ2, corresponds to a Sobolev space with a norm that is analogous to (9), but involves a summation over allorders of derivatives (see ([CITATION]), Chapter 6), and thus contains only infinitely smooth functions.",Gaussian Processes For Machine Learning,bf4e5d6084a689bf88379ff3a539fefd60e23cdc,https://www.semanticscholar.org/paper/bf4e5d6084a689bf88379ff3a539fefd60e23cdc,Sobolev Space Regularised Pre Density Models,https://proceedings.mlr.press/v235/kozdoba24a.html,2024,train,ICML,100023,icml2024_candidates.csv
1100293,ee0f880910b550e347ef,"Among these developments of structure extraction and code generation, Code4Struct ([CITATION]) extracts structured event information from natural language using code generation.",Code4Struct: Code Generation for Few-Shot Structured Prediction from Natural Language,450b8dff662a5d41388d04d994e5117020777ce5,https://www.semanticscholar.org/paper/450b8dff662a5d41388d04d994e5117020777ce5,A ction IE : Action Extraction from Scientific Literature with Programming Languages,https://aclanthology.org/2024.acl-long.683/,2024,train,ACL,100162,acl2024_candidates.csv
1100294,0ab77ba1e5be7cd80a9f,"Conversely, PRIOR [CITATION] adopts a strategy that focuses on cross-modal representation by reconstructing images and sentences based on complete image and report inputs.",PRIOR: Prototype Representation Joint Learning from Medical Images and Reports,b0883ddf7fb07aabfeb2b2f593e7ac302aa42372,https://www.semanticscholar.org/paper/b0883ddf7fb07aabfeb2b2f593e7ac302aa42372,G2D: From Global to Dense Radiography Representation Learning via Vision-Language Pre-training,https://papers.nips.cc/paper_files/paper/2024/hash/1ac14e44228aeadabb3c934822c1212a-Abstract-Conference.html,2024,train,NeurIPS,100142,neurips2024_candidates.csv
1100295,963cb47d80c50e4829bb,"Data limited image generation To demonstrate the generality of our feature distillation framework, we consider an image generation task and compare to the recent KD-DLGAN [CITATION].",KD-DLGAN: Data Limited Image Generation via Knowledge Distillation,6721244fad7f4790272be86e8b165fccd69578ab,https://www.semanticscholar.org/paper/6721244fad7f4790272be86e8b165fccd69578ab,VkD: Improving Knowledge Distillation using Orthogonal Projections,https://openaccess.thecvf.com/content/CVPR2024/html/Miles_VkD_Improving_Knowledge_Distillation_using_Orthogonal_Projections_CVPR_2024_paper.html,2024,train,CVPR,100501,cvpr_single.csv
1100296,1e5801bb2945ce7b36fa,"For example, Seyyed-Kalantari et al. [CITATION] find that their Chest X-ray classifier has a higher underdiagnosis rate for Hispanic female patients.",Underdiagnosis bias of artificial intelligence algorithms applied to chest radiographs in under-served patient populations,ab5923948a3d8c15f964c1577eec2b3c379ba09e,https://www.semanticscholar.org/paper/ab5923948a3d8c15f964c1577eec2b3c379ba09e,FairMedFM: Fairness Benchmarking for Medical Imaging Foundation Models,https://papers.nips.cc/paper_files/paper/2024/hash/c9826b9ea5e1b49b256329934a578d83-Abstract-Datasets_and_Benchmarks_Track.html,2024,train,NeurIPS,101033,neurips2024_candidates.csv
1100297,6cbbfdfb29b71abf7541,Two well-known block-structured matrices are a block sparse (BSP) matrix and ablock-low-rank (BLR)([CITATION]) matrix.,Improving Multifrontal Methods by Means of Block Low-Rank Representations,da42e3db9e2b4e48a827cc0742f14e41bf327a71,https://www.semanticscholar.org/paper/da42e3db9e2b4e48a827cc0742f14e41bf327a71,Differentiable Learning of Generalized Structured Matrices for Efficient Deep Neural Networks,https://proceedings.iclr.cc/paper_files/paper/2024/hash/2dd8a2a8685602586c1173f0b644d0e3-Abstract-Conference.html,2024,train,ICLR,100013,iclr2024_candidates.csv
1100298,3d8abcab796a2a7ec814,"Once stability is achieved, the remaining sources of errors including uncertainties in observation and/or modeling framework can be improved through more data, better model, or both through data assimilation for instance [CITATION].",Deep Generative Data Assimilation in Multimodal Setting,dc3e0b8ce89e1b4701b2bee561c38e13abec072e,https://www.semanticscholar.org/paper/dc3e0b8ce89e1b4701b2bee561c38e13abec072e,"ChaosBench: A Multi-Channel, Physics-Based Benchmark for Subseasonal-to-Seasonal Climate Prediction",https://papers.nips.cc/paper_files/paper/2024/hash/4d3684dd7926754b48bc6cd99a840232-Abstract-Datasets_and_Benchmarks_Track.html,2024,train,NeurIPS,100392,neurips2024_candidates.csv
1100299,557ec27cc6920f2ef669,[CITATION] iteratively explores and evaluates multiple tree-ofthoughts to further enhance reasoning.,Boosting of Thoughts: Trial-and-Error Problem Solving with Large Language Models,f65cb50c7e91e4d123c21a5f9a13e6647a836c2e,https://www.semanticscholar.org/paper/f65cb50c7e91e4d123c21a5f9a13e6647a836c2e,"Navigate through Enigmatic Labyrinth A Survey of Chain of Thought Reasoning: Advances, Frontiers and Future",https://aclanthology.org/2024.acl-long.65/,2024,train,ACL,100018,acl2024_candidates.csv
1100300,6d34099929cb754688cc,"11 and, allowing content/positional embeddings focus on their respective attention weights, contributes to faster training convergence [CITATION].",Conditional DETR for Fast Training Convergence,1cd6b0f41d62aca38ba5a69db10e79c05e618c21,https://www.semanticscholar.org/paper/1cd6b0f41d62aca38ba5a69db10e79c05e618c21,RETR: Multi-View Radar Detection Transformer for Indoor Perception,https://papers.nips.cc/paper_files/paper/2024/hash/2341b14df6b4f684a30eb4e99807bea6-Abstract-Conference.html,2024,train,NeurIPS,100183,neurips2024_candidates.csv
1100301,240f8f757f567571f937,"To account for this, we also apply an affine quaternion transformation [CITATION] in our normalizing flow.",Delving into Discrete Normalizing Flows on SO(3) Manifold for Probabilistic Rotation Modeling,0dfc5c10b221df333ad2e474c66cc97ce2786bd5,https://www.semanticscholar.org/paper/0dfc5c10b221df333ad2e474c66cc97ce2786bd5,Normalizing Flows on the Product Space of SO(3) Manifolds for Probabilistic Human Pose Modeling,https://openaccess.thecvf.com/content/CVPR2024/html/Dunkel_Normalizing_Flows_on_the_Product_Space_of_SO3_Manifolds_for_CVPR_2024_paper.html,2024,train,CVPR,100311,cvpr_single.csv
1100302,cb4176b91f23093723ee,"The training procedure generally follows PPO (Schulman et al., 2017), which is demonstrated to be effective in finetuning LLMs with human feedback ([CITATION]).",Training language models to follow instructions with human feedback,ARXIV:2203.02155,https://arxiv.org/abs/2203.02155,True Knowledge Comes from Practice: Aligning Large Language Models with Embodied Environments via Reinforcement Learning,https://proceedings.iclr.cc/paper_files/paper/2024/hash/ee60f53717bd9c2abdcca66dfbec65da-Abstract-Conference.html,2024,train,ICLR,100079,iclr2024_candidates.csv
1100303,a815687480157dad2771,"Moreover, neural-symbolic stack machines have been demonstrated to achieve remarkable accuracy on tasks similar to SCAN (Chen et al., 2020), and large language models have been guided towards compositional semantic parsing on CFQ ([CITATION]).",Compositional Semantic Parsing with Large Language Models,fd19acf53899a33c0c84c21533ddf7f88b079485,https://www.semanticscholar.org/paper/fd19acf53899a33c0c84c21533ddf7f88b079485,Neural-Symbolic Recursive Machine for Systematic Generalization,https://proceedings.iclr.cc/paper_files/paper/2024/hash/64a025f5d3be11e20d20d59c3f0722cc-Abstract-Conference.html,2024,train,ICLR,100028,iclr2024_candidates.csv
1100304,2a8af3b8dc0cd31859a0,"For each CXR image, we extract the abnormality finding label, yCXR ti, from radiology reports using CheXpert [CITATION].",CheXpert: A Large Chest Radiograph Dataset with Uncertainty Labels and Expert Comparison,89a816719613e220a64ab2590c938c23bbfe187e,https://www.semanticscholar.org/paper/89a816719613e220a64ab2590c938c23bbfe187e,Addressing Asynchronicity in Clinical Multimodal Fusion via Individualized Chest X-ray Generation,https://papers.nips.cc/paper_files/paper/2024/hash/3310034c97fab48fdbcba18f90fd5364-Abstract-Conference.html,2024,train,NeurIPS,100260,neurips2024_candidates.csv
1100305,0c8e7efd61f88a50a4d6,The primary advantage inherent to GFlowNets is their capacity to uncover a multitude of highly rewarded samples from a diverse set of modes ([CITATION]) of the given target distribution.,Flow Network based Generative Models for Non-Iterative Diverse Candidate Generation,cb5323ef22a5a38cfba318abadcadee822ccf8a9,https://www.semanticscholar.org/paper/cb5323ef22a5a38cfba318abadcadee822ccf8a9,Learning to Scale Logits for Temperature-Conditional GFlowNets,https://proceedings.mlr.press/v235/kim24s.html,2024,train,ICML,100021,icml2024_candidates.csv
1100306,d43d2885e466d5465560,"SFT For our policy model, we use the instructionfinetuned PALM-2-XXS model ([CITATION]).",PaLM 2 Technical Report,b6d6c33298b852cf63edac233deca70530d69a2a,https://www.semanticscholar.org/paper/b6d6c33298b852cf63edac233deca70530d69a2a,Transforming and Combining Rewards for Aligning Large Language Models,https://proceedings.mlr.press/v235/wang24ay.html,2024,train,ICML,100062,icml2024_candidates.csv
1100307,d1f439643d7a0126a00e,A recently identified problem is that RLHF significantly reduces output diversity compared to SFT [CITATION].,Understanding the Effects of RLHF on LLM Generalisation and Diversity,cb3968152f7d93f53d24b00279a90d5071ddc85a,https://www.semanticscholar.org/paper/cb3968152f7d93f53d24b00279a90d5071ddc85a,Stepwise Alignment for Constrained Language Model Policy Optimization,https://papers.nips.cc/paper_files/paper/2024/hash/bcfcf7232cb74e1ef82d751880ff835b-Abstract-Conference.html,2024,train,NeurIPS,100967,neurips2024_candidates.csv
1100308,aacb78e7547cfff47ced,"However, developing symbol systems is knowledge-intensive and may lead to brittle systems, susceptible to the symbol grounding problem ([CITATION]).",The Symbol Grounding Problem,4106342a079eecadd4a4a1d39eabd4a50e0a7cd1,https://www.semanticscholar.org/paper/4106342a079eecadd4a4a1d39eabd4a50e0a7cd1,Neural-Symbolic Recursive Machine for Systematic Generalization,https://proceedings.iclr.cc/paper_files/paper/2024/hash/64a025f5d3be11e20d20d59c3f0722cc-Abstract-Conference.html,2024,train,ICLR,100033,iclr2024_candidates.csv
1100309,cae821d8e66c88da3717,"In [CITATION], a geodesic distance based on Finsler metrics is applied to contour detection.",Geodesic via Asymmetric Heat Diffusion Based on Finsler Metric,1ebdc4eaf1fcf65a74f6e22c5bf8e160cf870c09,https://www.semanticscholar.org/paper/1ebdc4eaf1fcf65a74f6e22c5bf8e160cf870c09,Finsler-Laplace-Beltrami Operators with Application to Shape Analysis,https://openaccess.thecvf.com/content/CVPR2024/html/Weber_Finsler-Laplace-Beltrami_Operators_with_Application_to_Shape_Analysis_CVPR_2024_paper.html,2024,train,CVPR,100513,cvpr_single.csv
1100310,de39ba652dc8c04bbbef,[CITATION] use the percentage of authenticity to measure the likelihood of generated data copying the training data.,How Faithful is your Synthetic Data? Sample-level Metrics for Evaluating and Auditing Generative Models,6b4e030193fc5a2cf82486ec3b3929dc3d3ac308,https://www.semanticscholar.org/paper/6b4e030193fc5a2cf82486ec3b3929dc3d3ac308,An Interpretable Evaluation of Entropy-based Novelty of Generative Models,https://proceedings.mlr.press/v235/zhang24ac.html,2024,train,ICML,100078,icml2024_candidates.csv
1100311,4e9a6662bc43b9b371c8,Data deduplication removes duplicate sequences from the training data to reduce the probability of generating exact sequences ([CITATION]).,Deduplicating Training Data Mitigates Privacy Risks in Language Models,55c36748f2a7c060c3313349c730b053ed03fbf7,https://www.semanticscholar.org/paper/55c36748f2a7c060c3313349c730b053ed03fbf7,Learnable Privacy Neurons Localization in Language Models,https://aclanthology.org/2024.acl-short.25/,2024,train,ACL,100216,acl2024_candidates.csv
